wmo,minlon,maxlon,minlat,maxlat,mintim,maxtim,nprof,parameters
2902753,122.653,131.449,15.868,20.259,20190330042139,20201217042648,188,PRES TEMP PSAL DOXY CHLA BBP700 CDOM DOWN_IRRADIANCE412 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE PH_IN_SITU_TOTAL
2902754,132.046,152.334,26.868,38.021,20180830135806,20240222031200,358,PRES TEMP PSAL DOXY CHLA BBP700 CDOM DOWN_IRRADIANCE412 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE
2902755,-179.988,179.977,35.025,43.961,20180903140639,20230814001245,381,PRES TEMP PSAL DOXY CHLA BBP700 CDOM DOWN_IRRADIANCE412 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE
2902756,128.233,137.876,19.898,23.104,20190325042020,20201202040753,184,PRES TEMP PSAL DOXY CHLA BBP700 CDOM DOWN_IRRADIANCE412 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE PH_IN_SITU_TOTAL
2902757,124.298,131.561,14.879,18.15,20210814013800,20230603150500,139,PRES TEMP PSAL DOXY
2902758,87.101,91.111,15.902,19.836,20210321104200,20230307121800,141,PRES TEMP PSAL DOXY
2902762,141.142,147.735,11.217,14.039,20200816114319,20220425123707,206,PRES TEMP PSAL DOXY CHLA BBP700 CDOM NITRATE
2902764,85.422,90.941,2.196,6.011,20191213053032,20240516134300,161,PRES TEMP PSAL DOXY
2902822,154.169,162.983,19.651,22.813,20210112115940,20220816020720,199,PRES TEMP PSAL DOXY CHLA BBP700 CDOM DOWN_IRRADIANCE412 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE
2902823,132.847,155.539,11.029,13.513,20210117115750,20220804021720,190,PRES TEMP PSAL DOXY CHLA BBP700 CDOM DOWN_IRRADIANCE412 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE
2902824,149.997,158.928,11.983,13.858,20210120120145,20230607142252,244,PRES TEMP PSAL CHLA BBP700 CDOM
2902825,-47.848,-34.76,-48.075,-38.592,20211217052659,20240515054633,89,PRES TEMP PSAL DOXY
2902826,-47.079,-19.541,-47.162,-41.674,20211217053319,20240515053234,89,PRES TEMP PSAL DOXY
2902827,-47.453,-7.281,-47.97,-43.942,20211217053134,20240515054858,89,PRES TEMP PSAL DOXY
2902829,-52.259,-36.813,-47.739,-34.472,20211217053826,20240515054122,89,PRES TEMP PSAL DOXY
2902830,-52.437,-32.902,-49.397,-41.63,20211217052556,20240515053622,89,PRES TEMP PSAL DOXY
2902831,-48.192,-16.772,-48.834,-43.0,20211217053432,20240515055146,89,PRES TEMP PSAL DOXY
2902832,-53.878,15.572,-49.793,-41.868,20211217052836,20240515053915,89,PRES TEMP PSAL DOXY
2902833,-47.363,4.078,-50.033,-42.937,20211217053132,20240515053443,89,PRES TEMP PSAL DOXY
2902834,-46.867,-37.077,-47.621,-43.273,20211217052706,20240515053542,89,PRES TEMP PSAL DOXY
2902835,-48.792,-35.162,-47.552,-40.727,20211217052457,20240515052720,89,PRES TEMP PSAL DOXY
2902836,-47.196,-36.951,-47.931,-42.07,20211217052557,20230302053755,45,PRES TEMP PSAL DOXY
2902857,152.127,160.89,42.38,45.797,20220705120152,20230310123739,235,PRES TEMP PSAL CHLA BBP700 CDOM
2902878,144.048,161.358,33.511,40.935,20220704001110,20240520001437,151,PRES TEMP PSAL DOXY CHLA BBP700 BBP532 DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE PH_IN_SITU_TOTAL
2902881,128.596,134.814,20.696,24.218,20221114065300,20240521085300,116,PRES TEMP PSAL DOXY
2902882,145.006,149.849,22.706,25.448,20230513235745,20240520020521,133,PRES TEMP PSAL DOXY CHLA BBP532 BBP700 DOWN_IRRADIANCE412 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE
2902883,141.214,149.947,16.472,19.451,20230617101200,20240516133230,96,PRES TEMP PSAL DOXY CHLA BBP532 BBP700 PH_IN_SITU_TOTAL NITRATE
2902884,133.411,149.941,12.477,17.833,20230620201820,20240516052500,85,PRES TEMP PSAL DOXY CHLA BBP532 BBP700 PH_IN_SITU_TOTAL NITRATE
2902885,143.474,146.337,29.288,32.453,20230529001028,20240513000104,35,PRES TEMP PSAL DOXY CHLA BBP700 BBP532 DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE PH_IN_SITU_TOTAL
2902886,145.276,151.814,39.301,43.823,20230605000951,20240516001158,34,PRES TEMP PSAL DOXY CHLA BBP700 BBP532 DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR NITRATE PH_IN_SITU_TOTAL
2902887,143.785,150.006,28.44,31.528,20230606121020,20240519140408,136,PRES TEMP PSAL CHLA BBP700 CDOM
1901134,69.129,113.509,-47.57,-35.962,20081125044344,20151109013824,255,PRES TEMP PSAL DOXY
1901135,72.376,150.025,-62.914,-43.576,20081126234902,20130823011345,173,PRES TEMP PSAL DOXY
1901152,46.122,92.937,-44.495,-35.062,20110120050943,20151215051940,180,PRES TEMP PSAL DOXY
1901153,-179.852,179.326,-59.486,-35.822,20110121233725,20190629031943,309,PRES TEMP PSAL DOXY
1901154,51.807,157.801,-50.208,-40.899,20110122135712,20200424154142,339,PRES TEMP PSAL DOXY
1901155,-179.484,179.093,-62.366,-41.075,20110123012441,20201002051951,355,PRES TEMP PSAL DOXY
1901156,68.429,93.208,-61.788,-46.028,20110213043632,20120826035529,56,PRES TEMP PSAL DOXY
1901157,-179.552,179.776,-62.592,-43.077,20110213130014,20191128141435,322,PRES TEMP PSAL DOXY
1901158,55.148,82.199,-43.768,-34.153,20110213215626,20150113225035,141,PRES TEMP PSAL DOXY
1901159,64.887,145.966,-50.041,-36.493,20110214051729,20160617032013,196,PRES TEMP PSAL DOXY
1901329,71.625,107.957,-53.025,-46.015,20111029181645,20130414092128,695,PRES TEMP PSAL DOXY CHLA BBP700
1901338,71.535,93.917,-54.872,-47.925,20140128141202,20140905070059,701,PRES TEMP PSAL DOXY CHLA BBP700
1901339,71.853,89.574,-50.012,-45.693,20140204071453,20140915042200,725,PRES TEMP PSAL DOXY CHLA BBP700
1901347,70.92,78.476,-25.028,-20.465,20150708201735,20161018185112,281,PRES TEMP PSAL DOXY CHLA BBP700 BBP532 NITRATE
1901348,74.641,80.847,-23.658,-17.767,20150708204352,20160602060207,228,PRES TEMP PSAL DOXY CHLA BBP700 CDOM CP660 BBP700_2 BBP532 BBP470 DOWN_IRRADIANCE412 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWN_IRRADIANCE555 UP_RADIANCE412 UP_RADIANCE443 UP_RADIANCE490 UP_RADIANCE555
3901466,-101.424,-98.606,-47.216,-44.43,20121101145406,20140704184958,202,PRES TEMP PSAL DOXY
5900345,115.465,159.689,-64.972,-60.262,20050122072238,20060825043441,42,PRES TEMP PSAL DOXY
5900841,110.853,144.691,-49.737,-34.822,20050224232943,20130423233512,299,PRES TEMP PSAL DOXY
5901165,139.734,147.613,-50.911,-46.267,20061012222419,20070430232049,21,PRES TEMP PSAL DOXY CP660
5901178,-179.013,179.6,-61.247,-52.308,20061206093238,20120925070939,213,PRES TEMP PSAL DOXY
5901187,121.773,155.01,-50.318,-42.125,20070207171310,20131222170808,252,PRES TEMP PSAL DOXY
5901188,148.474,170.002,-47.111,-40.311,20070226194459,20130704144206,220,PRES TEMP PSAL DOXY
5901644,127.891,156.599,-50.134,-38.257,20071218044406,20131017063348,214,PRES TEMP PSAL DOXY
5901645,-179.7,179.939,-60.293,-37.77,20080109032405,20161003053901,320,PRES TEMP PSAL DOXY
5901646,-178.126,177.638,-56.044,-41.565,20080109124706,20150422145304,267,PRES TEMP PSAL DOXY
5901647,-178.662,179.422,-56.334,-44.143,20080113125742,20170326111246,337,PRES TEMP PSAL DOXY
5901648,-179.652,179.801,-60.575,-45.364,20080118101141,20161121100845,324,PRES TEMP PSAL DOXY
5901696,108.379,120.884,-40.731,-34.804,20090102032819,20120516060722,110,PRES TEMP PSAL DOXY
5901697,96.158,116.181,-44.87,-34.692,20090103013542,20151117212011,252,PRES TEMP PSAL DOXY
5901698,-179.76,179.517,-59.888,-45.366,20090103223413,20161103011429,287,PRES TEMP PSAL DOXY
5901699,-178.218,177.865,-61.56,-48.645,20090104223109,20170721231212,313,PRES TEMP PSAL DOXY
5903218,127.157,146.666,-49.91,-39.514,20090418203251,20141118184718,205,PRES TEMP PSAL DOXY
5903225,-179.353,179.886,-56.293,-44.5,20091205235536,20160522205601,699,PRES TEMP PSAL DOXY
5903226,119.218,166.57,-52.821,-39.255,20091206075204,20150616073239,207,PRES TEMP PSAL DOXY
5903242,-177.757,179.452,-63.41,-45.975,20100221000142,20150819084501,206,PRES TEMP PSAL DOXY
5903248,-179.717,179.96,-60.589,-44.943,20100223043623,20200501074545,373,PRES TEMP PSAL DOXY
5903255,126.382,164.473,-53.822,-31.192,20100225162727,20151214213137,217,PRES TEMP PSAL DOXY
5903256,-178.979,179.614,-55.503,-46.811,20100226043910,20161011205122,248,PRES TEMP PSAL DOXY
5903257,136.251,150.023,-51.614,-44.824,20100226164537,20110407185946,42,PRES TEMP PSAL DOXY
5903258,107.377,151.615,-52.595,-33.065,20100227015347,20170205214418,260,PRES TEMP PSAL DOXY
5903259,127.057,159.971,-53.714,-39.303,20100227185009,20150524035403,196,PRES TEMP PSAL DOXY
5903260,-179.703,179.938,-59.584,-35.429,20100304053540,20200331060911,369,PRES TEMP PSAL DOXY
5903264,-179.236,179.646,-55.821,-46.366,20100320160101,20180609210151,683,PRES TEMP PSAL DOXY
5903629,138.167,141.743,-46.686,-43.752,20100913134146,20110201032740,108,PRES TEMP PSAL DOXY CHLA BBP700
5903630,-177.512,179.732,-61.216,-46.567,20100913235014,20130903193911,298,PRES TEMP PSAL DOXY CHLA BBP700
5903649,130.918,150.2,-47.409,-43.776,20110107034336,20120625014644,444,PRES TEMP PSAL DOXY CHLA BBP700
5903656,126.029,155.965,-47.22,-25.537,20110216235844,20180718145443,278,PRES TEMP PSAL DOXY
5903660,145.367,158.685,-49.934,-42.753,20110311092634,20131011060030,321,PRES TEMP PSAL DOXY CHLA BBP700
5903677,123.332,158.144,-46.945,-26.084,20110409163617,20180523211029,266,PRES TEMP PSAL DOXY
5903678,141.027,149.77,-48.403,-41.073,20110419194754,20121010131230,533,PRES TEMP PSAL DOXY CHLA BBP700
5903679,127.73,146.664,-48.685,-39.585,20110419091829,20141004165544,420,PRES TEMP PSAL DOXY CHLA BBP700
5903939,-178.83,179.121,-65.316,-53.831,20120222195542,20170913212835,204,PRES TEMP PSAL DOXY
5903954,86.771,104.957,-27.459,-21.352,20120830203734,20200101154525,275,PRES TEMP PSAL DOXY
5903955,105.739,109.52,-33.738,-32.413,20120903112734,20121229032816,719,PRES TEMP PSAL DOXY CHLA BBP700 CDOM
5903956,98.495,112.677,-36.706,-20.526,20120901113719,20191105111148,269,PRES TEMP PSAL DOXY
5903957,97.417,109.613,-40.611,-25.578,20120903011557,20170212055346,167,PRES TEMP PSAL DOXY
5904218,98.708,106.058,-27.164,-24.769,20120831050250,20121217124052,660,PRES TEMP PSAL DOXY CHLA BBP700 CDOM
5904220,-176.464,-140.231,-50.637,-45.104,20121018195131,20140725021107,218,PRES TEMP PSAL DOXY
5904223,-163.245,-157.002,-45.62,-42.913,20121021030936,20140719185625,215,PRES TEMP PSAL DOXY
5904227,-179.958,179.977,-42.494,-39.133,20121213104021,20141001152818,233,PRES TEMP PSAL DOXY
5904882,76.153,105.801,-54.245,-49.705,20140126160419,20140803205914,624,PRES TEMP PSAL DOXY CHLA BBP700
5904923,49.366,88.799,-23.668,-19.522,20150705121029,20170624164430,328,PRES TEMP PSAL DOXY CHLA BBP700 BBP532
5904924,56.619,86.875,-20.106,-10.648,20150706032016,20170730173528,377,PRES TEMP PSAL DOXY CHLA BBP700 BBP532
5905022,94.54,103.704,-36.4,-33.648,20160111063452,20160724205824,273,PRES TEMP PSAL DOXY CHLA BBP700 BBP532 NITRATE
5905023,94.166,99.876,-42.821,-39.138,20160112163006,20170214040344,304,PRES TEMP PSAL DOXY CHLA BBP700 BBP532 DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR PH_IN_SITU_TOTAL
5905030,139.866,145.996,-46.438,-44.414,20160415210821,20161007231826,260,PRES TEMP PSAL DOXY NITRATE
5905165,153.882,156.007,-26.695,-25.643,20160708151251,20160811034951,55,PRES TEMP PSAL DOXY CHLA BBP700 CDOM CP660 BBP700_2 BBP532 BBP470 DOWN_IRRADIANCE412 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWN_IRRADIANCE555 UP_RADIANCE412 UP_RADIANCE443 UP_RADIANCE490 UP_RADIANCE555
5905167,148.98,157.637,-43.394,-28.521,20160710044126,20171028061606,417,PRES TEMP PSAL DOXY CHLA BBP700 BBP532
5905194,104.629,122.693,-14.601,-7.698,20170408114359,20191003201727,248,PRES TEMP PSAL DOXY CHLA BBP700 BBP532 DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR
5905197,102.998,131.794,-39.533,-30.759,20170417071557,20190817070056,300,PRES TEMP PSAL DOXY CHLA BBP700 BBP532 DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR
5905198,129.535,129.886,-34.829,-34.426,20170422085515,20170531040100,70,PRES TEMP PSAL DOXY CHLA BBP700 BBP532 DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR
5905199,114.525,114.931,-33.021,-31.922,20170616101833,20170629042804,56,PRES TEMP PSAL DOXY CHLA BBP700 BBP532
5905395,140.547,148.185,-51.686,-45.76,20180310133800,20191112135731,126,PRES TEMP PSAL DOXY CHLA BBP700 CDOM CP660 BBP700_2 BBP532 BBP470 DOWN_IRRADIANCE412 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWN_IRRADIANCE555 UP_RADIANCE412 UP_RADIANCE443 UP_RADIANCE490 UP_RADIANCE555
5905396,-179.748,178.059,-59.199,-45.736,20180310153455,20191117003703,133,PRES TEMP PSAL DOXY CHLA BBP700 BBP532 DOWN_IRRADIANCE412 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWN_IRRADIANCE555 UP_RADIANCE412 UP_RADIANCE443 UP_RADIANCE490 UP_RADIANCE555 NITRATE
5905397,139.984,145.31,-49.304,-45.346,20180310152100,20190324113017,85,PRES TEMP PSAL DOXY CHLA BBP700 BBP532 DOWN_IRRADIANCE412 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWN_IRRADIANCE555 UP_RADIANCE412 UP_RADIANCE443 UP_RADIANCE490 UP_RADIANCE555 NITRATE
5905441,149.058,158.529,-42.356,-25.053,20191005102651,20230422062920,147,PRES TEMP PSAL BBP700 CHLA PH_IN_SITU_TOTAL NITRATE DOXY
5905442,149.0,160.822,-42.286,-25.044,20191005092309,20230421052301,142,PRES TEMP PSAL BBP700 CHLA PH_IN_SITU_TOTAL NITRATE DOXY
5905501,134.234,153.742,-46.95,-42.471,20220320133800,20240514192800,145,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP470 BBP700 PH_IN_SITU_TOTAL NITRATE
5905505,155.131,163.174,-41.698,-37.25,20220321134600,20240515193000,145,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP470 BBP700 PH_IN_SITU_TOTAL NITRATE
5905519,144.404,147.615,-14.536,-8.668,20220912133400,20240520151000,105,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP470 BBP700 PH_IN_SITU_TOTAL NITRATE
5905531,107.064,112.419,-27.638,-21.651,20221127133200,20240519193800,68,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR BBP700 CDOM CHLA PH_IN_SITU_TOTAL NITRATE
5905553,149.42,154.317,-42.827,-36.677,20231019112600,20240515193500,108,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP470 BBP700 NITRATE
5905555,151.778,160.375,-59.106,-55.252,20231127112900,20240520233600,43,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP470 BBP700
5905556,152.066,160.687,-59.402,-55.282,20231128113300,20240515073700,47,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP470 BBP700
5905557,152.317,166.303,-58.952,-55.185,20231209000500,20240520014800,28,PRES TEMP PSAL DOXY
5906623,140.185,154.666,-51.278,-46.017,20201213033322,20231116145135,295,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR BBP700 CDOM CHLA PH_IN_SITU_TOTAL NITRATE
5906624,-179.996,179.708,-60.098,-50.251,20201228015322,20240517185423,197,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR BBP700 CDOM CHLA PH_IN_SITU_TOTAL NITRATE
5906635,150.694,168.686,-42.088,-34.929,20210510133200,20240522234400,127,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP470 BBP700 PH_IN_SITU_TOTAL NITRATE
5906636,142.807,157.576,-47.508,-28.971,20210512132400,20240520232500,125,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP470 BBP700 PH_IN_SITU_TOTAL NITRATE
5906645,143.978,152.821,-15.406,-10.372,20210617133600,20240518192700,139,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP470 BBP700 PH_IN_SITU_TOTAL NITRATE
5906661,112.027,114.76,-20.728,-17.988,20211128020638,20240518091350,111,PRES TEMP PSAL PH_IN_SITU_TOTAL NITRATE DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP470 BBP700
7900392,107.253,107.253,-60.577,-60.577,20160620082125,20160620082125,1,PRES TEMP PSAL
7900395,107.227,107.227,-57.695,-57.695,20160622223015,20160622223015,1,PRES TEMP PSAL
7900617,83.878,83.878,-59.821,-59.821,20160622235423,20160622235423,1,PRES TEMP PSAL
7900907,58.447,63.491,-63.239,-61.814,20210217061343,20211130065557,38,PRES TEMP PSAL PH_IN_SITU_TOTAL NITRATE DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP470 BBP700
7900915,70.414,74.004,-62.787,-61.905,20210302051904,20210508064731,14,PRES TEMP PSAL PH_IN_SITU_TOTAL NITRATE DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP470 BBP700
7900918,75.061,79.606,-63.599,-62.329,20210309070059,20210520070037,14,PRES TEMP PSAL PH_IN_SITU_TOTAL NITRATE DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR CHLA BBP470 BBP700
7900943,72.298,88.786,-64.235,-52.816,20230207113015,20240518053513,56,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR BBP700 CDOM CHLA PH_IN_SITU_TOTAL NITRATE
7900947,7.918,65.733,-68.066,-65.413,20230211132600,20240425150600,45,PRES TEMP PSAL DOXY DOWN_IRRADIANCE380 DOWN_IRRADIANCE412 DOWN_IRRADIANCE490 DOWNWELLING_PAR BBP700 CDOM CHLA PH_IN_SITU_TOTAL NITRATE
7900961,,,,,20240226084725,20240226084725,1,PRES TEMP PSAL DOXY
7900962,94.859,95.331,-65.849,-65.77,20240226234030,20240306074430,4,PRES TEMP PSAL DOXY
7900964,100.179,100.63,-65.357,-64.94,20240229230435,20240310011951,3,PRES TEMP PSAL DOXY
7900965,72.166,72.403,-68.066,-67.537,20240302054600,20240324115930,9,PRES TEMP PSAL DOXY
7900967,99.823,100.427,-65.27,-65.102,20240322182430,20240328092430,3,PRES TEMP PSAL DOXY
2900765,85.912,89.876,13.949,16.653,20060928213340,20071212212856,81,PRES TEMP PSAL DOXY
2900884,89.641,89.641,12.936,12.936,20071215143525,20071215143525,1,PRES TEMP PSAL DOXY
2900886,86.075,89.662,14.565,16.107,20071121004147,20080404063342,28,PRES TEMP PSAL DOXY
2902086,81.206,88.696,10.425,18.323,20121230035900,20160216035600,244,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902087,80.614,93.354,12.413,19.858,20130101031400,20160809034400,319,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902088,77.394,97.046,-4.807,-0.511,20130117033000,20190310034900,228,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902089,,,,,20130123030600,20131025055900,128,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902090,55.928,57.911,-58.059,-56.628,20130206032800,20130513032700,16,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902091,65.322,65.553,20.464,20.79,20130223035100,20130315032800,13,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902092,55.858,67.533,17.738,20.298,20130224032600,20161214034900,148,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902093,64.987,69.955,14.247,19.018,20130226031500,20190423035100,213,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902113,89.557,89.579,18.093,18.13,20131123010400,20131123130400,2,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902114,86.107,93.142,12.592,16.282,20131124122000,20171009115400,284,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902115,31.898,172.834,-55.586,-36.809,20140217132700,20200516115300,238,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902118,62.69,72.306,11.907,16.599,20140309115500,20210421114900,261,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902120,56.07,70.01,11.872,18.655,20140310112500,20210502114300,262,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902123,56.909,68.315,11.292,15.204,20140310115600,20190831113900,201,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902124,62.392,70.013,10.958,13.456,20140311113800,20171011112900,132,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902129,18.3,24.889,-58.261,-54.927,20140404120000,20140903112600,26,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902130,17.94,102.953,-58.396,-48.732,20140405113800,20190219112500,189,PRES TEMP PSAL DOXY CHLA CHLA_FLUORESCENCE BBP700
2902131,18.144,42.194,-45.321,-37.401,20140406114600,20160823111100,97,PRES TEMP PSAL DOXY CHLA BBP700
2902156,73.619,90.688,1.046,7.332,20141201060454,20200814205027,212,PRES TEMP PSAL DOXY CHLA BBP700
2902158,86.464,92.33,10.273,13.879,20141205132810,20180202222019,238,PRES TEMP PSAL DOXY CHLA BBP700
2902160,87.055,91.807,11.993,16.605,20141207143000,20180131141724,234,PRES TEMP PSAL DOXY CHLA BBP700
2902161,89.443,93.063,11.107,18.214,20141211021537,20170812095744,294,PRES TEMP PSAL DOXY CHLA BBP700
2902174,69.017,73.344,13.194,17.161,20150218000555,20210321205611,371,PRES TEMP PSAL DOXY CHLA BBP700
2902175,62.426,71.381,14.234,17.299,20150220105456,20200711232113,344,PRES TEMP PSAL DOXY CHLA BBP700
2902177,18.122,28.344,-56.316,-53.054,20150330094151,20150912194517,18,PRES TEMP PSAL DOXY CHLA BBP700
2902178,8.376,41.144,-42.855,-29.789,20150402090648,20200727210219,190,PRES TEMP PSAL DOXY CHLA BBP700
2902179,66.356,86.957,-4.055,1.119,20150828183136,20200723100216,150,PRES TEMP PSAL DOXY CHLA BBP700
2902189,87.701,93.281,15.493,19.494,20160111190705,20180505030215,153,PRES TEMP PSAL DOXY CHLA BBP700
2902193,80.646,86.227,12.207,18.19,20160127034505,20180704044028,174,PRES TEMP PSAL DOXY CHLA BBP700
2902195,80.581,87.206,4.576,15.802,20160127195446,20180605081043,168,PRES TEMP PSAL DOXY CHLA BBP700
2902196,82.654,86.893,12.135,15.945,20160128070711,20180414071019,167,PRES TEMP PSAL DOXY CHLA BBP700
2902199,60.792,69.218,13.402,17.114,20160305235223,20210916104417,244,PRES TEMP PSAL DOXY CHLA BBP700
2902202,65.349,70.672,14.777,19.278,20160307100612,20201108230305,298,PRES TEMP PSAL DOXY CHLA BBP700
2902204,61.371,68.882,16.934,22.84,20160308104316,20200422221126,215,PRES TEMP PSAL DOXY CHLA BBP700
2902205,65.222,70.586,15.603,21.453,20160309002450,20211223231040,265,PRES TEMP PSAL DOXY CHLA BBP700
2902209,49.086,69.146,3.778,17.026,20160927134519,20230708080512,197,PRES TEMP PSAL DOXY CHLA BBP700
2902210,64.182,70.813,15.849,20.164,20161001113418,20220810230458,247,PRES TEMP PSAL DOXY CHLA BBP700
2902211,59.034,68.862,14.923,21.62,20161005065946,20221208213359,252,PRES TEMP PSAL DOXY CHLA BBP700
2902215,77.501,96.791,-3.436,0.439,20161208070958,20230616182201,227,PRES TEMP PSAL DOXY CHLA BBP700
2902216,73.722,91.503,-0.378,5.52,20161211125752,20230724023357,197,PRES TEMP PSAL DOXY CHLA BBP700
2902217,88.465,91.709,16.366,18.678,20161225141128,20171003084450,55,PRES TEMP PSAL DOXY CHLA BBP700
2902218,57.208,57.746,-30.218,-28.995,20170109174105,20170407145711,10,PRES TEMP PSAL DOXY CHLA BBP700
2902238,69.57,90.087,-1.048,3.379,20171023134000,20230117173600,296,PRES TEMP PSAL DOXY CHLA BBP700
2902239,74.831,95.802,-1.095,3.09,20171025233200,20220812175500,284,PRES TEMP PSAL DOXY CHLA BBP700
2902240,72.414,90.589,-2.62,2.077,20171027073800,20220801175400,287,PRES TEMP PSAL DOXY CHLA BBP700
2902241,72.93,92.095,-7.375,-3.081,20171029103500,20220222174400,267,PRES TEMP PSAL DOXY CHLA BBP700
2902242,72.533,91.997,-8.964,-3.777,20171031180200,20220113175000,258,PRES TEMP PSAL DOXY CHLA BBP700
2902243,69.24,94.687,-2.51,1.673,20171105203300,20220819175100,281,PRES TEMP PSAL DOXY CHLA BBP700
